epoch, loss, acc, sen, spec, F1
625,3.9254963397979736,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
626,3.856926679611206,0.5283018867924528,0.5,0.5483870967741935,0.46808510638297873
627,3.7379038333892822,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
628,3.8727471828460693,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
629,4.067165374755859,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
630,3.7892909049987793,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
631,4.000093936920166,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
632,4.059854984283447,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
633,3.8532955646514893,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
634,3.8150713443756104,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
635,4.352797985076904,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
636,3.9043374061584473,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
637,4.02199649810791,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
638,3.6656110286712646,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
639,3.8351962566375732,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
640,4.079930305480957,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
641,3.9616894721984863,0.4716981132075472,0.5,0.45161290322580644,0.44
642,4.211510181427002,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
643,3.755220413208008,0.5283018867924528,0.45454545454545453,0.5806451612903226,0.4444444444444445
644,3.911736011505127,0.4716981132075472,0.5,0.45161290322580644,0.44
645,3.7262306213378906,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
646,4.069242000579834,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
647,4.06338357925415,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
648,3.91255521774292,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
649,3.675893783569336,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
650,3.8310251235961914,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
651,4.0045342445373535,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
652,3.5921409130096436,0.5094339622641509,0.36363636363636365,0.6129032258064516,0.380952380952381
653,4.0771403312683105,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
654,4.072701454162598,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
655,3.912860155105591,0.4716981132075472,0.5,0.45161290322580644,0.44
656,3.7949025630950928,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
657,3.8147294521331787,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
658,4.128053665161133,0.4339622641509434,0.5,0.3870967741935484,0.423076923076923
659,3.8418984413146973,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
660,3.7910032272338867,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
661,3.8975889682769775,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
662,4.002364635467529,0.4716981132075472,0.5,0.45161290322580644,0.44
663,4.651063919067383,0.4716981132075472,0.6363636363636364,0.3548387096774194,0.5
664,3.961273431777954,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
665,3.805854082107544,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
666,3.938615083694458,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
667,3.9797403812408447,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
668,3.8661670684814453,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
669,3.932664394378662,0.4716981132075472,0.5,0.45161290322580644,0.44
670,3.829460859298706,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
671,3.9236176013946533,0.4716981132075472,0.5,0.45161290322580644,0.44
672,3.7438242435455322,0.4716981132075472,0.4090909090909091,0.5161290322580645,0.3913043478260869
673,4.091986656188965,0.4716981132075472,0.5,0.45161290322580644,0.44
674,3.815545082092285,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
675,4.000323295593262,0.4716981132075472,0.5,0.45161290322580644,0.44
676,3.9718589782714844,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
677,3.6985456943511963,0.4716981132075472,0.4090909090909091,0.5161290322580645,0.3913043478260869
678,3.888659954071045,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
679,4.152399063110352,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
680,3.996530771255493,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
681,3.799298048019409,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
682,3.747689962387085,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
683,3.8426480293273926,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
684,4.088167190551758,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
685,4.010061740875244,0.4716981132075472,0.5,0.45161290322580644,0.44
686,3.770534038543701,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
687,4.054773807525635,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
688,3.8336310386657715,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
689,3.9046847820281982,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
690,3.856959581375122,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
691,3.8054165840148926,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
692,3.915008068084717,0.4716981132075472,0.5,0.45161290322580644,0.44
693,3.73569393157959,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
694,3.967339038848877,0.4716981132075472,0.5,0.45161290322580644,0.44
695,4.062026023864746,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
696,3.7125940322875977,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
697,3.915527582168579,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
698,3.925766944885254,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
699,4.320384979248047,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
700,4.1152024269104,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
701,3.854748487472534,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
702,3.8863120079040527,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
703,4.039559364318848,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
704,3.9353904724121094,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
705,4.2586212158203125,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
706,3.9919791221618652,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
707,4.119208335876465,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
708,3.8732571601867676,0.5094339622641509,0.5,0.5161290322580645,0.4583333333333333
709,3.8432087898254395,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
710,4.053077697753906,0.4716981132075472,0.5,0.45161290322580644,0.44
711,3.6373043060302734,0.5094339622641509,0.36363636363636365,0.6129032258064516,0.380952380952381
712,3.897085189819336,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
713,3.9840264320373535,0.4716981132075472,0.5,0.45161290322580644,0.44
714,3.9842512607574463,0.4716981132075472,0.5,0.45161290322580644,0.44
715,3.689774990081787,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
716,3.883279800415039,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
717,4.03074312210083,0.4716981132075472,0.5,0.45161290322580644,0.44
718,4.051224708557129,0.4716981132075472,0.5,0.45161290322580644,0.44
719,3.959486961364746,0.4716981132075472,0.5,0.45161290322580644,0.44
720,3.8560879230499268,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
721,3.623408555984497,0.49056603773584906,0.36363636363636365,0.5806451612903226,0.37209302325581395
722,3.7614848613739014,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
723,4.060967922210693,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
724,4.222960948944092,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
725,3.6863348484039307,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
726,3.855417013168335,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
727,4.042751312255859,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
728,4.032785892486572,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
729,3.9822683334350586,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
730,3.9936037063598633,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
731,4.011170387268066,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
732,3.986706495285034,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
733,3.903722047805786,0.4716981132075472,0.5,0.45161290322580644,0.44
734,4.1053032875061035,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
735,3.8888440132141113,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
736,3.868952989578247,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
737,3.892897129058838,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
738,4.093506813049316,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
739,3.8573243618011475,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
740,3.8122966289520264,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
741,3.8168914318084717,0.5094339622641509,0.45454545454545453,0.5483870967741935,0.43478260869565216
742,3.841426372528076,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
743,4.032118797302246,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
744,3.7337822914123535,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
745,4.2099409103393555,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
746,4.003281593322754,0.4528301886792453,0.45454545454545453,0.45161290322580644,0.40816326530612246
747,3.8940746784210205,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
748,3.8694252967834473,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
749,4.124587535858154,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
750,4.0819878578186035,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
751,3.9529528617858887,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
752,3.8272016048431396,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
753,4.063226699829102,0.4716981132075472,0.5,0.45161290322580644,0.44
754,3.958160877227783,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
755,3.8954763412475586,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
756,3.9599127769470215,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
757,4.122310161590576,0.4716981132075472,0.5,0.45161290322580644,0.44
758,4.075423717498779,0.4716981132075472,0.5,0.45161290322580644,0.44
759,4.06955623626709,0.4716981132075472,0.5,0.45161290322580644,0.44
760,3.864898443222046,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
761,3.9147660732269287,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
762,3.942084312438965,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
763,3.7892584800720215,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
764,3.965982437133789,0.4716981132075472,0.5,0.45161290322580644,0.44
765,3.9507250785827637,0.4716981132075472,0.5,0.45161290322580644,0.44
766,3.9289188385009766,0.4716981132075472,0.5,0.45161290322580644,0.44
767,3.8381786346435547,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
768,4.001684665679932,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
769,3.9186229705810547,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
770,3.6414382457733154,0.49056603773584906,0.36363636363636365,0.5806451612903226,0.37209302325581395
771,4.0545148849487305,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
772,4.051920413970947,0.4528301886792453,0.5,0.41935483870967744,0.4313725490196078
773,3.9786250591278076,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
774,4.197378635406494,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
775,3.963038921356201,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
776,3.8577656745910645,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
777,3.8793985843658447,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
778,4.067536354064941,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
779,3.9326655864715576,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
780,4.155673980712891,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
781,4.112048625946045,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
782,4.052192211151123,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
783,4.647683143615723,0.4528301886792453,0.6363636363636364,0.3225806451612903,0.4912280701754386
784,3.66267991065979,0.5094339622641509,0.36363636363636365,0.6129032258064516,0.380952380952381
785,3.8598294258117676,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
786,4.120855808258057,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
787,3.8605475425720215,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
788,3.803152084350586,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
789,3.901048183441162,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
790,3.883002281188965,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
791,4.001847267150879,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
792,3.9632387161254883,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
793,4.11533260345459,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
794,4.251739025115967,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
795,3.839282274246216,0.4716981132075472,0.4090909090909091,0.5161290322580645,0.3913043478260869
796,3.83258318901062,0.4716981132075472,0.4090909090909091,0.5161290322580645,0.3913043478260869
797,4.003467082977295,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
798,4.706038951873779,0.4528301886792453,0.6363636363636364,0.3225806451612903,0.4912280701754386
799,3.920868158340454,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
800,4.110268592834473,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
801,3.914750337600708,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
802,3.8462984561920166,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
803,3.8959689140319824,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
804,4.07486629486084,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
805,4.16151237487793,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
806,4.639456748962402,0.4528301886792453,0.6363636363636364,0.3225806451612903,0.4912280701754386
807,4.027061462402344,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
808,3.9960548877716064,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
809,3.8689968585968018,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
810,4.454305171966553,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
811,3.976105213165283,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
812,4.03828763961792,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
813,3.9143717288970947,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
814,3.9143741130828857,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
815,4.346108436584473,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
816,4.08081579208374,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
817,3.9972074031829834,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
818,3.931283712387085,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
819,3.7256035804748535,0.5094339622641509,0.36363636363636365,0.6129032258064516,0.380952380952381
820,4.162542343139648,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
821,3.969552993774414,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
822,4.1809515953063965,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
823,3.95552921295166,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
824,4.446290016174316,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
825,3.9512064456939697,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
826,4.254644870758057,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
827,3.9515271186828613,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
828,3.7930071353912354,0.49056603773584906,0.36363636363636365,0.5806451612903226,0.37209302325581395
829,3.9622902870178223,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
830,3.9354705810546875,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
831,4.209044933319092,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
832,4.01283597946167,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
833,3.871962547302246,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
834,3.9807252883911133,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
835,4.109835624694824,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
836,4.236073970794678,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
837,4.215518474578857,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
838,4.116145133972168,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
839,4.030467987060547,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
840,4.031490325927734,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
841,3.875969171524048,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
842,3.942420721054077,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
843,3.8227427005767822,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
844,4.281111717224121,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
845,3.8192808628082275,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
846,3.919412612915039,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
847,4.618316173553467,0.4528301886792453,0.6363636363636364,0.3225806451612903,0.4912280701754386
848,4.036133289337158,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
849,4.254220485687256,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
850,4.07249116897583,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
851,4.056497097015381,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
852,4.372384071350098,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
853,4.6143999099731445,0.4528301886792453,0.6363636363636364,0.3225806451612903,0.4912280701754386
854,4.319584846496582,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
855,3.966249942779541,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
856,3.9968714714050293,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
857,4.255159854888916,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
858,4.191469192504883,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
859,3.9850757122039795,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
860,4.062524318695068,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
861,4.212399005889893,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
862,4.211171627044678,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
863,4.159333229064941,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
864,4.063069820404053,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
865,4.069782257080078,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
866,4.1880903244018555,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
867,4.236602783203125,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
868,4.12642765045166,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
869,3.9732611179351807,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
870,4.214596271514893,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
871,4.4186296463012695,0.49056603773584906,0.5909090909090909,0.41935483870967744,0.4905660377358491
872,4.112295150756836,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
873,4.117935657501221,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
874,3.793741464614868,0.49056603773584906,0.4090909090909091,0.5483870967741935,0.4
875,3.856538772583008,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
876,4.4350762367248535,0.4528301886792453,0.5909090909090909,0.3548387096774194,0.4727272727272727
877,4.083876609802246,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
878,4.261001110076904,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
879,4.159446716308594,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
880,3.9371895790100098,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
881,3.773118734359741,0.5094339622641509,0.4090909090909091,0.5806451612903226,0.4090909090909091
882,4.102384090423584,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
883,4.310986042022705,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
884,3.933529853820801,0.4716981132075472,0.4090909090909091,0.5161290322580645,0.3913043478260869
885,3.9745428562164307,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
886,4.087602615356445,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
887,3.981438398361206,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
888,4.2949371337890625,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
889,3.943326950073242,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
890,3.906996726989746,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
891,3.908088207244873,0.4528301886792453,0.4090909090909091,0.4838709677419355,0.3829787234042554
892,4.516022205352783,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
893,3.9658923149108887,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
894,3.991377115249634,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
895,4.069092750549316,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
896,4.291772365570068,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
897,3.98637056350708,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
898,4.361694812774658,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
899,4.059866428375244,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
900,4.1110429763793945,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
901,4.118155002593994,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
902,4.466458797454834,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
903,3.743563175201416,0.5283018867924528,0.36363636363636365,0.6451612903225806,0.3902439024390244
904,4.22038459777832,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
905,3.9486522674560547,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
906,4.0762786865234375,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
907,4.024489402770996,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
908,4.307631492614746,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
909,4.080932140350342,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
910,3.996663808822632,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
911,4.051853179931641,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
912,4.510324001312256,0.4716981132075472,0.5909090909090909,0.3870967741935484,0.4814814814814815
913,4.049661159515381,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
914,4.02411413192749,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
915,4.002358913421631,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
916,3.989079713821411,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
917,3.9875776767730713,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
918,4.1423749923706055,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
919,4.068480968475342,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
920,3.7070255279541016,0.5283018867924528,0.36363636363636365,0.6451612903225806,0.3902439024390244
921,3.984771251678467,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
922,4.0327019691467285,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
923,4.060567378997803,0.5094339622641509,0.5454545454545454,0.4838709677419355,0.4799999999999999
924,4.1206278800964355,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
925,4.0233988761901855,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
926,4.361620903015137,0.4528301886792453,0.5454545454545454,0.3870967741935484,0.45283018867924524
927,3.9377217292785645,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
928,4.609405994415283,0.4528301886792453,0.6363636363636364,0.3225806451612903,0.4912280701754386
929,3.7633328437805176,0.49056603773584906,0.36363636363636365,0.5806451612903226,0.37209302325581395
930,4.2816901206970215,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
931,4.06028413772583,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
932,4.29150915145874,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
933,4.048381805419922,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
934,4.118715763092041,0.49056603773584906,0.5454545454545454,0.45161290322580644,0.47058823529411764
935,3.873640298843384,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
936,4.247487545013428,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
937,4.064757823944092,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
938,3.903465986251831,0.49056603773584906,0.45454545454545453,0.5161290322580645,0.4255319148936171
939,3.955170154571533,0.49056603773584906,0.5,0.4838709677419355,0.44897959183673464
940,3.9350361824035645,0.4716981132075472,0.45454545454545453,0.4838709677419355,0.41666666666666663
941,4.114765167236328,0.4716981132075472,0.5454545454545454,0.41935483870967744,0.4615384615384615
