epoch, loss, acc, sen, spec, F1
687,1.7934471368789673,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
688,1.7521897554397583,0.6226415094339622,0.44,0.7857142857142857,0.5238095238095238
689,1.768580436706543,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
690,1.7501658201217651,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
691,1.7113717794418335,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
692,1.741948127746582,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
693,1.686720609664917,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
694,1.683925986289978,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
695,1.78003990650177,0.5849056603773585,0.4,0.75,0.4761904761904762
696,1.7610896825790405,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
697,1.7426751852035522,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
698,1.720866084098816,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
699,1.7868112325668335,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
700,1.7089565992355347,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
701,1.7522542476654053,0.5849056603773585,0.4,0.75,0.4761904761904762
702,1.8085789680480957,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
703,1.7030248641967773,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
704,1.7523983716964722,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
705,1.7613111734390259,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
706,1.8131355047225952,0.5849056603773585,0.44,0.7142857142857143,0.5
707,1.7328040599822998,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
708,1.7205766439437866,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
709,1.7902674674987793,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
710,1.7460147142410278,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
711,1.758871078491211,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
712,1.7940905094146729,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
713,1.766564130783081,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
714,1.7677874565124512,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
715,1.7716785669326782,0.4528301886792453,0.52,0.39285714285714285,0.4727272727272728
716,1.8222147226333618,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
717,1.86929190158844,0.5471698113207547,0.36,0.7142857142857143,0.42857142857142855
718,1.7450895309448242,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
719,1.7828015089035034,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
720,1.7747461795806885,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
721,1.7497824430465698,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
722,1.8203054666519165,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
723,1.7819018363952637,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
724,1.7706257104873657,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
725,1.8087704181671143,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
726,1.9511007070541382,0.5849056603773585,0.4,0.75,0.4761904761904762
727,1.8903411626815796,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
728,1.875908613204956,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
729,1.8252815008163452,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
730,1.8019194602966309,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
731,1.8227405548095703,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
732,1.832409381866455,0.6226415094339622,0.4,0.8214285714285714,0.5
733,1.8710894584655762,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
734,1.988213300704956,0.5849056603773585,0.36,0.7857142857142857,0.45
735,1.837978720664978,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
736,1.803396463394165,0.5471698113207547,0.52,0.5714285714285714,0.52
737,1.8896304368972778,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
738,1.809732437133789,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
739,1.7942672967910767,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
740,1.8969101905822754,0.5849056603773585,0.44,0.7142857142857143,0.5
741,1.7878978252410889,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
742,1.897449254989624,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
743,1.8433234691619873,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
744,1.8672456741333008,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
745,1.7820782661437988,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
746,1.9447712898254395,0.6037735849056604,0.36,0.8214285714285714,0.4615384615384615
747,1.860161542892456,0.6037735849056604,0.44,0.75,0.5116279069767442
748,1.8791983127593994,0.5849056603773585,0.36,0.7857142857142857,0.45
749,1.7987886667251587,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
750,1.8700698614120483,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
751,1.8438756465911865,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
752,1.7989773750305176,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
753,1.8057246208190918,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
754,1.919124960899353,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
755,1.9023305177688599,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
756,1.7926135063171387,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
757,1.801326870918274,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
758,1.7906489372253418,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
759,1.8891255855560303,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
760,1.9424281120300293,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
761,1.7992327213287354,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
762,1.8417085409164429,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
763,1.836387038230896,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
764,1.8489205837249756,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
765,1.808443307876587,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
766,1.8321974277496338,0.5849056603773585,0.4,0.75,0.4761904761904762
767,1.8544998168945312,0.5849056603773585,0.44,0.7142857142857143,0.5
768,1.8010203838348389,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
769,1.8205621242523193,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
770,1.7502331733703613,0.5094339622641509,0.48,0.5357142857142857,0.48
771,1.8246396780014038,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
772,1.9112411737442017,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
773,1.8492028713226318,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
774,1.8551924228668213,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
775,1.8543447256088257,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
776,1.9116719961166382,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
777,1.8341383934020996,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
778,1.971386432647705,0.5849056603773585,0.36,0.7857142857142857,0.45
779,1.8867237567901611,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
780,1.822243571281433,0.5849056603773585,0.44,0.7142857142857143,0.5
781,1.852499008178711,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
782,1.837781310081482,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
783,1.852766513824463,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
784,1.8692073822021484,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
785,1.7987427711486816,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
786,1.9016790390014648,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
787,1.9427320957183838,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
788,1.8518550395965576,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
789,1.8422836065292358,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
790,1.8672785758972168,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
791,1.8853726387023926,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
792,1.867385983467102,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
793,1.8669975996017456,0.6037735849056604,0.48,0.7142857142857143,0.5333333333333332
794,1.898299217224121,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
795,1.8949384689331055,0.5849056603773585,0.44,0.7142857142857143,0.5
796,1.8713802099227905,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
797,1.8196682929992676,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
798,1.8856970071792603,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
799,1.8220007419586182,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
800,1.905537486076355,0.6037735849056604,0.44,0.75,0.5116279069767442
801,1.8152294158935547,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
802,1.8371206521987915,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
803,1.8754856586456299,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
804,1.876510739326477,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
805,1.9287365674972534,0.5283018867924528,0.4,0.6428571428571429,0.4444444444444445
806,1.8446170091629028,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
807,1.9799020290374756,0.6037735849056604,0.32,0.8571428571428571,0.43243243243243246
808,1.8075721263885498,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
809,1.8416054248809814,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
810,1.9652197360992432,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
811,1.9509321451187134,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
812,1.948513388633728,0.6037735849056604,0.44,0.75,0.5116279069767442
813,2.0118308067321777,0.6037735849056604,0.36,0.8214285714285714,0.4615384615384615
814,1.8580297231674194,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
815,1.9787542819976807,0.6226415094339622,0.4,0.8214285714285714,0.5
816,1.8900771141052246,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
817,1.8965985774993896,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
818,1.8836561441421509,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
819,1.7890174388885498,0.49056603773584906,0.48,0.5,0.47058823529411764
820,1.956041693687439,0.6037735849056604,0.4,0.7857142857142857,0.48780487804878053
821,1.8797658681869507,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
822,1.9917727708816528,0.6037735849056604,0.4,0.7857142857142857,0.48780487804878053
823,1.9256525039672852,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
824,1.9224578142166138,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
825,1.9633992910385132,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
826,1.8933666944503784,0.5283018867924528,0.52,0.5357142857142857,0.5098039215686274
827,2.060450315475464,0.6037735849056604,0.36,0.8214285714285714,0.4615384615384615
828,1.9990804195404053,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
829,1.9123347997665405,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
830,2.0713350772857666,0.5849056603773585,0.36,0.7857142857142857,0.45
831,1.936038851737976,0.5849056603773585,0.44,0.7142857142857143,0.5
832,1.9237158298492432,0.5849056603773585,0.44,0.7142857142857143,0.5
833,1.9705458879470825,0.5849056603773585,0.4,0.75,0.4761904761904762
834,1.9305483102798462,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
835,1.88808274269104,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
836,2.008803606033325,0.5660377358490566,0.36,0.75,0.43902439024390244
837,1.9317340850830078,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
838,1.9115351438522339,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
839,1.997374176979065,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
840,1.9293973445892334,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
841,1.9145441055297852,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
842,1.9721616506576538,0.5849056603773585,0.44,0.7142857142857143,0.5
843,1.9434841871261597,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
844,1.9139784574508667,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
845,1.9411572217941284,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
846,1.9709521532058716,0.6037735849056604,0.44,0.75,0.5116279069767442
847,1.9286390542984009,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
848,1.9145971536636353,0.6226415094339622,0.44,0.7857142857142857,0.5238095238095238
849,1.888340950012207,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
850,1.9454715251922607,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
851,2.0735931396484375,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
852,2.0026557445526123,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
853,2.026209831237793,0.5849056603773585,0.4,0.75,0.4761904761904762
854,1.9717068672180176,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
855,1.9876686334609985,0.6415094339622641,0.4,0.8571428571428571,0.5128205128205129
856,1.9431920051574707,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
857,1.9032421112060547,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
858,1.9695876836776733,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
859,1.9681463241577148,0.6037735849056604,0.44,0.75,0.5116279069767442
860,1.9119504690170288,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
861,1.9574542045593262,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
862,1.9888216257095337,0.6226415094339622,0.36,0.8571428571428571,0.47368421052631576
863,1.9352549314498901,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
864,1.9624260663986206,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
865,1.9774376153945923,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
866,1.9244039058685303,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
867,1.9925585985183716,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
868,1.9590727090835571,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
869,1.996452808380127,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
870,2.026258707046509,0.5849056603773585,0.44,0.7142857142857143,0.5
871,1.9762789011001587,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
872,1.9748576879501343,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
873,1.900547981262207,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
874,1.9563891887664795,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
875,2.1181907653808594,0.6037735849056604,0.36,0.8214285714285714,0.4615384615384615
876,2.153186798095703,0.5849056603773585,0.32,0.8214285714285714,0.4210526315789474
877,2.061495780944824,0.5849056603773585,0.4,0.75,0.4761904761904762
878,2.0339725017547607,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
879,1.9759738445281982,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
880,1.9303284883499146,0.5849056603773585,0.44,0.7142857142857143,0.5
881,1.910064697265625,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
882,1.952286958694458,0.49056603773584906,0.48,0.5,0.47058823529411764
883,1.9904370307922363,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
884,1.9688316583633423,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
885,1.97053062915802,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
886,1.8906422853469849,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
887,2.053213357925415,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
888,2.119607448577881,0.6226415094339622,0.4,0.8214285714285714,0.5
889,2.0599794387817383,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
890,1.9713226556777954,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
891,1.9697648286819458,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
892,1.9581841230392456,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
893,2.0092179775238037,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
894,1.9700474739074707,0.5094339622641509,0.48,0.5357142857142857,0.48
895,1.975704312324524,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
896,1.9878871440887451,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
897,2.0843279361724854,0.6037735849056604,0.4,0.7857142857142857,0.48780487804878053
898,1.9011369943618774,0.5094339622641509,0.52,0.5,0.5
899,2.0721142292022705,0.5849056603773585,0.44,0.7142857142857143,0.5
900,1.9917144775390625,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
901,1.9451440572738647,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
902,1.9567103385925293,0.5849056603773585,0.44,0.7142857142857143,0.5
903,2.0059568881988525,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
904,1.9291377067565918,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
905,2.2171578407287598,0.5849056603773585,0.36,0.7857142857142857,0.45
906,2.0302982330322266,0.5849056603773585,0.4,0.75,0.4761904761904762
907,2.0498015880584717,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
908,2.007018804550171,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
909,2.041445255279541,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
910,2.107916831970215,0.6037735849056604,0.4,0.7857142857142857,0.48780487804878053
911,2.0305356979370117,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
912,2.1231184005737305,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
913,2.0725817680358887,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
914,2.0547940731048584,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
915,1.994949221611023,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
916,2.0042715072631836,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
917,1.9894033670425415,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
918,2.0367095470428467,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
919,1.9786626100540161,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
920,2.0093636512756348,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
921,1.998924970626831,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
922,2.066523551940918,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
923,2.0912046432495117,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
924,2.049318313598633,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
925,1.9740781784057617,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
926,2.0263891220092773,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
927,2.0802624225616455,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
928,1.9956525564193726,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
929,1.9883917570114136,0.5283018867924528,0.44,0.6071428571428571,0.46808510638297873
930,2.041097640991211,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
931,2.0423755645751953,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
932,2.0120513439178467,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
933,2.106064558029175,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
934,2.0634493827819824,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
935,2.030616044998169,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
936,2.088884115219116,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
937,2.0085501670837402,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
938,2.0431599617004395,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
939,1.9639378786087036,0.49056603773584906,0.48,0.5,0.47058823529411764
940,2.115551471710205,0.5471698113207547,0.36,0.7142857142857143,0.42857142857142855
941,2.032869338989258,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
942,2.078307628631592,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
943,2.050152540206909,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
944,2.045016288757324,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
945,2.2335257530212402,0.5849056603773585,0.36,0.7857142857142857,0.45
946,2.1496381759643555,0.5849056603773585,0.4,0.75,0.4761904761904762
947,2.028625726699829,0.5283018867924528,0.4,0.6428571428571429,0.4444444444444445
948,2.066753625869751,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
949,2.338027000427246,0.5849056603773585,0.32,0.8214285714285714,0.4210526315789474
950,2.0626301765441895,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
951,2.09965181350708,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
952,2.089158296585083,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
953,1.9841115474700928,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
954,2.000838279724121,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
955,2.041351556777954,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
956,2.019940137863159,0.5849056603773585,0.48,0.6785714285714286,0.5217391304347826
957,2.034972906112671,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
958,2.228785991668701,0.5849056603773585,0.32,0.8214285714285714,0.4210526315789474
959,1.9888449907302856,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
960,2.010206937789917,0.5283018867924528,0.48,0.5714285714285714,0.4897959183673469
961,1.9732104539871216,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
962,2.0808746814727783,0.5849056603773585,0.44,0.7142857142857143,0.5
963,2.06217360496521,0.6037735849056604,0.4,0.7857142857142857,0.48780487804878053
964,2.027198553085327,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
965,2.041719675064087,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
966,2.176539182662964,0.6226415094339622,0.4,0.8214285714285714,0.5
967,2.0057194232940674,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
968,2.06050181388855,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
969,2.132826566696167,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
970,2.1527302265167236,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
971,2.1087374687194824,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
972,2.264859437942505,0.5849056603773585,0.36,0.7857142857142857,0.45
973,2.048574447631836,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
974,2.1592965126037598,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
975,2.076951742172241,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
976,2.0444886684417725,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
977,2.1115825176239014,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
978,2.1156771183013916,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
979,2.1269679069519043,0.5849056603773585,0.4,0.75,0.4761904761904762
980,2.1634624004364014,0.5660377358490566,0.4,0.7142857142857143,0.46511627906976744
981,2.1051745414733887,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
982,2.0107955932617188,0.5094339622641509,0.52,0.5,0.5
983,2.146956205368042,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
984,2.078397035598755,0.5471698113207547,0.48,0.6071428571428571,0.4999999999999999
985,2.0498523712158203,0.4716981132075472,0.52,0.42857142857142855,0.48148148148148145
986,2.1478958129882812,0.5849056603773585,0.44,0.7142857142857143,0.5
987,2.101234197616577,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
988,2.1077704429626465,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
989,2.152472972869873,0.5471698113207547,0.36,0.7142857142857143,0.42857142857142855
990,2.12511944770813,0.5849056603773585,0.44,0.7142857142857143,0.5
991,2.2661240100860596,0.5849056603773585,0.32,0.8214285714285714,0.4210526315789474
992,2.1515085697174072,0.5471698113207547,0.4,0.6785714285714286,0.45454545454545453
993,2.0229761600494385,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
994,2.257495164871216,0.5660377358490566,0.36,0.75,0.43902439024390244
995,2.115447759628296,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
996,2.2026944160461426,0.5660377358490566,0.36,0.75,0.43902439024390244
997,2.0623955726623535,0.5660377358490566,0.48,0.6428571428571429,0.5106382978723404
998,2.1200520992279053,0.5660377358490566,0.44,0.6785714285714286,0.48888888888888893
999,2.122182846069336,0.5471698113207547,0.44,0.6428571428571429,0.4782608695652174
1000,2.2255003452301025,0.6037735849056604,0.36,0.8214285714285714,0.4615384615384615
