epoch, loss, acc, sen, spec, F1
671,1.1786470413208008,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
672,1.130300521850586,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
673,1.238006830215454,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
674,1.1531678438186646,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
675,1.177688479423523,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
676,1.1657333374023438,0.6226415094339622,0.47619047619047616,0.71875,0.5
677,1.1678156852722168,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
678,1.1758482456207275,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
679,1.1574795246124268,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
680,1.1990678310394287,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
681,1.1340376138687134,0.5660377358490566,0.47619047619047616,0.625,0.46511627906976744
682,1.242435336112976,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
683,1.2119063138961792,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
684,1.199863076210022,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
685,1.2153775691986084,0.5849056603773585,0.5238095238095238,0.625,0.5
686,1.1271792650222778,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
687,1.141181468963623,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
688,1.2010365724563599,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
689,1.209017038345337,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
690,1.1780000925064087,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
691,1.258009910583496,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
692,1.1897350549697876,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
693,1.1316790580749512,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
694,1.1672478914260864,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
695,1.2648099660873413,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
696,1.1737191677093506,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
697,1.215718150138855,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
698,1.1778391599655151,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
699,1.1863300800323486,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
700,1.1899083852767944,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
701,1.1956177949905396,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
702,1.1999119520187378,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
703,1.168886423110962,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
704,1.223922848701477,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
705,1.2284228801727295,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
706,1.2473673820495605,0.6037735849056604,0.6190476190476191,0.59375,0.5531914893617021
707,1.1943808794021606,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
708,1.2383794784545898,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
709,1.2158193588256836,0.6415094339622641,0.6666666666666666,0.625,0.5957446808510638
710,1.2011617422103882,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
711,1.3069185018539429,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
712,1.2282238006591797,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
713,1.1577394008636475,0.5849056603773585,0.47619047619047616,0.65625,0.47619047619047616
714,1.1950052976608276,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
715,1.2787030935287476,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
716,1.2176297903060913,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
717,1.2107365131378174,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
718,1.2546430826187134,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
719,1.2582423686981201,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
720,1.199880599975586,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
721,1.1550511121749878,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
722,1.1877820491790771,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
723,1.210340976715088,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
724,1.2341583967208862,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
725,1.2500213384628296,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
726,1.2190861701965332,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
727,1.2471919059753418,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
728,1.1842271089553833,0.5849056603773585,0.5238095238095238,0.625,0.5
729,1.3634768724441528,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
730,1.2378195524215698,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
731,1.181896448135376,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
732,1.2042980194091797,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
733,1.2663648128509521,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
734,1.3068339824676514,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
735,1.278526782989502,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
736,1.2239675521850586,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
737,1.2721210718154907,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
738,1.2668312788009644,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
739,1.1911852359771729,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
740,1.2216318845748901,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
741,1.2691693305969238,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
742,1.2850290536880493,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
743,1.2066614627838135,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
744,1.2449092864990234,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
745,1.1961514949798584,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
746,1.193621277809143,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
747,1.2151975631713867,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
748,1.2427873611450195,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
749,1.1935372352600098,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
750,1.2166930437088013,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
751,1.2129689455032349,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
752,1.223702311515808,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
753,1.2045339345932007,0.6037735849056604,0.5714285714285714,0.625,0.5333333333333333
754,1.2432947158813477,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
755,1.233260989189148,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
756,1.2383973598480225,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
757,1.2460914850234985,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
758,1.2438992261886597,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
759,1.2340699434280396,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
760,1.2429893016815186,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
761,1.2147438526153564,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
762,1.2619976997375488,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
763,1.2083715200424194,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
764,1.2819029092788696,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
765,1.296803593635559,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
766,1.2029950618743896,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
767,1.2849605083465576,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
768,1.2525579929351807,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
769,1.284149408340454,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
770,1.336860179901123,0.6415094339622641,0.6666666666666666,0.625,0.5957446808510638
771,1.3627374172210693,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
772,1.2443373203277588,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
773,1.2303783893585205,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
774,1.2877670526504517,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
775,1.2211074829101562,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
776,1.3110318183898926,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
777,1.2676581144332886,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
778,1.1942874193191528,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
779,1.2578617334365845,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
780,1.273846983909607,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
781,1.261643648147583,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
782,1.27081298828125,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
783,1.2065718173980713,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
784,1.2194715738296509,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
785,1.215827465057373,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
786,1.2494056224822998,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
787,1.216141939163208,0.6415094339622641,0.5238095238095238,0.71875,0.5365853658536585
788,1.210312008857727,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
789,1.270944356918335,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
790,1.214438796043396,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
791,1.238162875175476,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
792,1.2610845565795898,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
793,1.2328710556030273,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
794,1.2590852975845337,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
795,1.2182565927505493,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
796,1.2204195261001587,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
797,1.228426218032837,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
798,1.2657554149627686,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
799,1.3216478824615479,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
800,1.2045023441314697,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
801,1.2454063892364502,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
802,1.2333699464797974,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
803,1.1936205625534058,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
804,1.2480260133743286,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
805,1.264577031135559,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
806,1.298021674156189,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
807,1.2617956399917603,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
808,1.237144947052002,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
809,1.3175071477890015,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
810,1.2608007192611694,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
811,1.2949706315994263,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
812,1.2868140935897827,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
813,1.2587600946426392,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
814,1.360733151435852,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
815,1.2527341842651367,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
816,1.311037302017212,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
817,1.2315735816955566,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
818,1.2512024641036987,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
819,1.2651971578598022,0.6226415094339622,0.6190476190476191,0.625,0.5652173913043478
820,1.275038242340088,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
821,1.2946971654891968,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
822,1.342142939567566,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
823,1.2404794692993164,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
824,1.2511955499649048,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
825,1.2835792303085327,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
826,1.196293830871582,0.5849056603773585,0.38095238095238093,0.71875,0.42105263157894735
827,1.343435287475586,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
828,1.307451605796814,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
829,1.2255595922470093,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
830,1.2524433135986328,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
831,1.2867374420166016,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
832,1.252219319343567,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
833,1.2853654623031616,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
834,1.2385098934173584,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
835,1.3142741918563843,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
836,1.383889079093933,0.6226415094339622,0.6666666666666666,0.59375,0.5833333333333334
837,1.210479736328125,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
838,1.2351323366165161,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
839,1.2744024991989136,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
840,1.2602583169937134,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
841,1.2953587770462036,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
842,1.2641957998275757,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
843,1.2547470331192017,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
844,1.283837080001831,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
845,1.2842475175857544,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
846,1.3651167154312134,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
847,1.3032491207122803,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
848,1.311666488647461,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
849,1.2671483755111694,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
850,1.275640845298767,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
851,1.3084092140197754,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
852,1.2814277410507202,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
853,1.3521487712860107,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
854,1.4355921745300293,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
855,1.239661455154419,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
856,1.4912943840026855,0.6415094339622641,0.6666666666666666,0.625,0.5957446808510638
857,1.305206537246704,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
858,1.2562520503997803,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
859,1.3110898733139038,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
860,1.2301191091537476,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
861,1.2993779182434082,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
862,1.223236322402954,0.5660377358490566,0.42857142857142855,0.65625,0.4390243902439024
863,1.2639410495758057,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
864,1.434385895729065,0.6415094339622641,0.7142857142857143,0.59375,0.6122448979591837
865,1.2535423040390015,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
866,1.2219328880310059,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
867,1.353533148765564,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
868,1.239086627960205,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
869,1.401787519454956,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
870,1.3744421005249023,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
871,1.294269323348999,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
872,1.3287248611450195,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
873,1.3536714315414429,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
874,1.3354719877243042,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
875,1.4075992107391357,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
876,1.2847822904586792,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
877,1.3066580295562744,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
878,1.3411633968353271,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
879,1.3042784929275513,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
880,1.3442145586013794,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
881,1.214673399925232,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
882,1.284533977508545,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
883,1.2560968399047852,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
884,1.2856335639953613,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
885,1.256274700164795,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
886,1.332756519317627,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
887,1.3083330392837524,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
888,1.278964877128601,0.5849056603773585,0.42857142857142855,0.6875,0.45
889,1.2979711294174194,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
890,1.3050354719161987,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
891,1.2695945501327515,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
892,1.3020890951156616,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
893,1.267404317855835,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
894,1.3984894752502441,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
895,1.2062028646469116,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
896,1.4265931844711304,0.6415094339622641,0.6666666666666666,0.625,0.5957446808510638
897,1.2883254289627075,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
898,1.3675341606140137,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
899,1.3101205825805664,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
900,1.3728795051574707,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
901,1.3652769327163696,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
902,1.2103677988052368,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
903,1.3027317523956299,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
904,1.4036474227905273,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
905,1.278420329093933,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
906,1.3368092775344849,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
907,1.2907688617706299,0.5849056603773585,0.38095238095238093,0.71875,0.42105263157894735
908,1.2666105031967163,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
909,1.3197277784347534,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
910,1.2790133953094482,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
911,1.2708053588867188,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
912,1.3097387552261353,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
913,1.3644989728927612,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
914,1.4168949127197266,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
915,1.275658369064331,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
916,1.3397103548049927,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
917,1.2794119119644165,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
918,1.342573881149292,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
919,1.332517385482788,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
920,1.3699980974197388,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
921,1.2928029298782349,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
922,1.3283590078353882,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
923,1.2774810791015625,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
924,1.2853593826293945,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
925,1.2335422039031982,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
926,1.3646345138549805,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
927,1.3324506282806396,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
928,1.3350529670715332,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
929,1.2930728197097778,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
930,1.3270057439804077,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
931,1.3184770345687866,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
932,1.3603501319885254,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
933,1.3491095304489136,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
934,1.2825039625167847,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
935,1.3879330158233643,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
936,1.261023759841919,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
937,1.4474233388900757,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
938,1.295218825340271,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
939,1.3719862699508667,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
940,1.3378961086273193,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
941,1.3324142694473267,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
942,1.3093218803405762,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
943,1.308121919631958,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
944,1.3360587358474731,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
945,1.3473256826400757,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
946,1.3541361093521118,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
947,1.400752067565918,0.6415094339622641,0.6666666666666666,0.625,0.5957446808510638
948,1.3910369873046875,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
949,1.2743558883666992,0.5849056603773585,0.42857142857142855,0.6875,0.45
950,1.303589105606079,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
951,1.3455110788345337,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
952,1.4372011423110962,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
953,1.2833690643310547,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
954,1.331931471824646,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
955,1.352505087852478,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
956,1.3217886686325073,0.5660377358490566,0.3333333333333333,0.71875,0.37837837837837834
957,1.3269778490066528,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
958,1.3997588157653809,0.660377358490566,0.7142857142857143,0.625,0.6250000000000001
959,1.3798847198486328,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
960,1.3770322799682617,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
961,1.3674677610397339,0.6037735849056604,0.5238095238095238,0.65625,0.5116279069767442
962,1.3215670585632324,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
963,1.332509160041809,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
964,1.3679906129837036,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
965,1.3284573554992676,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
966,1.3705494403839111,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
967,1.3551231622695923,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
968,1.4525821208953857,0.660377358490566,0.7142857142857143,0.625,0.6250000000000001
969,1.4175554513931274,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
970,1.2817264795303345,0.6037735849056604,0.47619047619047616,0.6875,0.4878048780487805
971,1.3516916036605835,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
972,1.3766411542892456,0.660377358490566,0.6190476190476191,0.6875,0.5909090909090909
973,1.3827064037322998,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
974,1.3581591844558716,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
975,1.3751447200775146,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
976,1.3029216527938843,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
977,1.4059911966323853,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
978,1.4078097343444824,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
979,1.4075597524642944,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
980,1.351794719696045,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
981,1.2989780902862549,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
982,1.3922083377838135,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
983,1.4166522026062012,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
984,1.320204734802246,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
985,1.376254916191101,0.6415094339622641,0.6190476190476191,0.65625,0.5777777777777778
986,1.3623343706130981,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
987,1.38847017288208,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
988,1.3039848804473877,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
989,1.3238424062728882,0.6037735849056604,0.47619047619047616,0.6875,0.4878048780487805
990,1.3337445259094238,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
991,1.2852449417114258,0.6415094339622641,0.5714285714285714,0.6875,0.5581395348837208
992,1.290808081626892,0.6037735849056604,0.47619047619047616,0.6875,0.4878048780487805
993,1.4549167156219482,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
994,1.2962687015533447,0.6226415094339622,0.5238095238095238,0.6875,0.5238095238095238
995,1.378357172012329,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
996,1.372484803199768,0.6226415094339622,0.5714285714285714,0.65625,0.5454545454545454
997,1.3158255815505981,0.6037735849056604,0.42857142857142855,0.71875,0.4615384615384615
998,1.5163285732269287,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
999,1.495540738105774,0.660377358490566,0.6666666666666666,0.65625,0.6086956521739131
